customer_id,risk_score,risk_bucket,model_version,scoring_date
13746,0.35702395,Low,xgb_v1_auc_0.768,2026-02-09
6996,0.5363681,Medium,xgb_v1_auc_0.768,2026-02-09
1303,0.28555036,Low,xgb_v1_auc_0.768,2026-02-09
29075,0.41648412,Medium,xgb_v1_auc_0.768,2026-02-09
16804,0.058352917,Low,xgb_v1_auc_0.768,2026-02-09
11749,0.61946356,Medium,xgb_v1_auc_0.768,2026-02-09
8260,0.15257068,Low,xgb_v1_auc_0.768,2026-02-09
25564,0.040451597,Low,xgb_v1_auc_0.768,2026-02-09
23550,0.16360284,Low,xgb_v1_auc_0.768,2026-02-09
9336,0.082256645,Low,xgb_v1_auc_0.768,2026-02-09
22469,0.17392176,Low,xgb_v1_auc_0.768,2026-02-09
3848,0.13168947,Low,xgb_v1_auc_0.768,2026-02-09
24693,0.35263956,Low,xgb_v1_auc_0.768,2026-02-09
15162,0.13516313,Low,xgb_v1_auc_0.768,2026-02-09
13720,0.67135674,Medium,xgb_v1_auc_0.768,2026-02-09
18367,0.23526575,Low,xgb_v1_auc_0.768,2026-02-09
23110,0.568794,Medium,xgb_v1_auc_0.768,2026-02-09
27276,0.116652474,Low,xgb_v1_auc_0.768,2026-02-09
19407,0.096584275,Low,xgb_v1_auc_0.768,2026-02-09
4223,0.37529612,Low,xgb_v1_auc_0.768,2026-02-09
17057,0.20250031,Low,xgb_v1_auc_0.768,2026-02-09
671,0.45860845,Medium,xgb_v1_auc_0.768,2026-02-09
21579,0.18951799,Low,xgb_v1_auc_0.768,2026-02-09
4036,0.071925044,Low,xgb_v1_auc_0.768,2026-02-09
8768,0.41187063,Medium,xgb_v1_auc_0.768,2026-02-09
266,0.17399326,Low,xgb_v1_auc_0.768,2026-02-09
24582,0.11925258,Low,xgb_v1_auc_0.768,2026-02-09
17509,0.0732315,Low,xgb_v1_auc_0.768,2026-02-09
4345,0.15917738,Low,xgb_v1_auc_0.768,2026-02-09
13282,0.2350026,Low,xgb_v1_auc_0.768,2026-02-09
9838,0.06458941,Low,xgb_v1_auc_0.768,2026-02-09
14357,0.11530783,Low,xgb_v1_auc_0.768,2026-02-09
21912,0.21481682,Low,xgb_v1_auc_0.768,2026-02-09
15289,0.09007763,Low,xgb_v1_auc_0.768,2026-02-09
6666,0.29895213,Low,xgb_v1_auc_0.768,2026-02-09
29246,0.40434992,Medium,xgb_v1_auc_0.768,2026-02-09
27363,0.15215418,Low,xgb_v1_auc_0.768,2026-02-09
798,0.11801193,Low,xgb_v1_auc_0.768,2026-02-09
19504,0.13145646,Low,xgb_v1_auc_0.768,2026-02-09
12275,0.5290174,Medium,xgb_v1_auc_0.768,2026-02-09
9178,0.1569015,Low,xgb_v1_auc_0.768,2026-02-09
12286,0.14730178,Low,xgb_v1_auc_0.768,2026-02-09
24767,0.037108745,Low,xgb_v1_auc_0.768,2026-02-09
25114,0.16198519,Low,xgb_v1_auc_0.768,2026-02-09
7322,0.04278245,Low,xgb_v1_auc_0.768,2026-02-09
8464,0.08739533,Low,xgb_v1_auc_0.768,2026-02-09
4861,0.78978574,High,xgb_v1_auc_0.768,2026-02-09
17409,0.14323165,Low,xgb_v1_auc_0.768,2026-02-09
17680,0.07780929,Low,xgb_v1_auc_0.768,2026-02-09
9016,0.14277487,Low,xgb_v1_auc_0.768,2026-02-09
10523,0.1245628,Low,xgb_v1_auc_0.768,2026-02-09
7461,0.031955063,Low,xgb_v1_auc_0.768,2026-02-09
8300,0.08156914,Low,xgb_v1_auc_0.768,2026-02-09
4830,0.28090838,Low,xgb_v1_auc_0.768,2026-02-09
3467,0.23801467,Low,xgb_v1_auc_0.768,2026-02-09
20832,0.20178694,Low,xgb_v1_auc_0.768,2026-02-09
14252,0.38454142,Low,xgb_v1_auc_0.768,2026-02-09
21114,0.072481975,Low,xgb_v1_auc_0.768,2026-02-09
29100,0.1584016,Low,xgb_v1_auc_0.768,2026-02-09
8514,0.098465845,Low,xgb_v1_auc_0.768,2026-02-09
29968,0.34376872,Low,xgb_v1_auc_0.768,2026-02-09
16666,0.06722682,Low,xgb_v1_auc_0.768,2026-02-09
12666,0.18383196,Low,xgb_v1_auc_0.768,2026-02-09
4035,0.4441539,Medium,xgb_v1_auc_0.768,2026-02-09
3663,0.0486427,Low,xgb_v1_auc_0.768,2026-02-09
21810,0.30665448,Low,xgb_v1_auc_0.768,2026-02-09
27702,0.630752,Medium,xgb_v1_auc_0.768,2026-02-09
24526,0.17643924,Low,xgb_v1_auc_0.768,2026-02-09
25643,0.25444904,Low,xgb_v1_auc_0.768,2026-02-09
29791,0.13682722,Low,xgb_v1_auc_0.768,2026-02-09
20812,0.063118115,Low,xgb_v1_auc_0.768,2026-02-09
3152,0.36050034,Low,xgb_v1_auc_0.768,2026-02-09
7885,0.10362705,Low,xgb_v1_auc_0.768,2026-02-09
20757,0.77845645,High,xgb_v1_auc_0.768,2026-02-09
25746,0.32556027,Low,xgb_v1_auc_0.768,2026-02-09
3265,0.4224723,Medium,xgb_v1_auc_0.768,2026-02-09
5685,0.264895,Low,xgb_v1_auc_0.768,2026-02-09
2639,0.16142824,Low,xgb_v1_auc_0.768,2026-02-09
3414,0.5263838,Medium,xgb_v1_auc_0.768,2026-02-09
29868,0.1023868,Low,xgb_v1_auc_0.768,2026-02-09
14946,0.309781,Low,xgb_v1_auc_0.768,2026-02-09
3257,0.67420626,Medium,xgb_v1_auc_0.768,2026-02-09
6998,0.3214883,Low,xgb_v1_auc_0.768,2026-02-09
29757,0.42838892,Medium,xgb_v1_auc_0.768,2026-02-09
13462,0.13524121,Low,xgb_v1_auc_0.768,2026-02-09
13554,0.06449011,Low,xgb_v1_auc_0.768,2026-02-09
16659,0.16377208,Low,xgb_v1_auc_0.768,2026-02-09
22032,0.04880301,Low,xgb_v1_auc_0.768,2026-02-09
26216,0.20398244,Low,xgb_v1_auc_0.768,2026-02-09
3470,0.05639879,Low,xgb_v1_auc_0.768,2026-02-09
26106,0.079240516,Low,xgb_v1_auc_0.768,2026-02-09
5353,0.49890032,Medium,xgb_v1_auc_0.768,2026-02-09
15479,0.07103928,Low,xgb_v1_auc_0.768,2026-02-09
18924,0.11271108,Low,xgb_v1_auc_0.768,2026-02-09
327,0.48685414,Medium,xgb_v1_auc_0.768,2026-02-09
4158,0.07129652,Low,xgb_v1_auc_0.768,2026-02-09
28747,0.23492664,Low,xgb_v1_auc_0.768,2026-02-09
18140,0.043322083,Low,xgb_v1_auc_0.768,2026-02-09
23894,0.17245264,Low,xgb_v1_auc_0.768,2026-02-09
29496,0.030935708,Low,xgb_v1_auc_0.768,2026-02-09
1216,0.07050983,Low,xgb_v1_auc_0.768,2026-02-09
5626,0.12021359,Low,xgb_v1_auc_0.768,2026-02-09
13292,0.6648146,Medium,xgb_v1_auc_0.768,2026-02-09
4998,0.10983688,Low,xgb_v1_auc_0.768,2026-02-09
14642,0.3396559,Low,xgb_v1_auc_0.768,2026-02-09
20946,0.085532255,Low,xgb_v1_auc_0.768,2026-02-09
8580,0.16923143,Low,xgb_v1_auc_0.768,2026-02-09
15924,0.054312285,Low,xgb_v1_auc_0.768,2026-02-09
15926,0.18099736,Low,xgb_v1_auc_0.768,2026-02-09
15469,0.42699313,Medium,xgb_v1_auc_0.768,2026-02-09
23948,0.13662326,Low,xgb_v1_auc_0.768,2026-02-09
24631,0.13457493,Low,xgb_v1_auc_0.768,2026-02-09
25089,0.06390078,Low,xgb_v1_auc_0.768,2026-02-09
23693,0.12992659,Low,xgb_v1_auc_0.768,2026-02-09
23214,0.12308296,Low,xgb_v1_auc_0.768,2026-02-09
8716,0.06362935,Low,xgb_v1_auc_0.768,2026-02-09
5688,0.038011033,Low,xgb_v1_auc_0.768,2026-02-09
3469,0.46576363,Medium,xgb_v1_auc_0.768,2026-02-09
7669,0.15740517,Low,xgb_v1_auc_0.768,2026-02-09
7133,0.16469012,Low,xgb_v1_auc_0.768,2026-02-09
919,0.19336815,Low,xgb_v1_auc_0.768,2026-02-09
28267,0.23138809,Low,xgb_v1_auc_0.768,2026-02-09
6587,0.059870183,Low,xgb_v1_auc_0.768,2026-02-09
6371,0.41620895,Medium,xgb_v1_auc_0.768,2026-02-09
20958,0.46225682,Medium,xgb_v1_auc_0.768,2026-02-09
1769,0.13636027,Low,xgb_v1_auc_0.768,2026-02-09
23325,0.08943623,Low,xgb_v1_auc_0.768,2026-02-09
5557,0.16239668,Low,xgb_v1_auc_0.768,2026-02-09
26733,0.100348964,Low,xgb_v1_auc_0.768,2026-02-09
1143,0.1313128,Low,xgb_v1_auc_0.768,2026-02-09
29773,0.14083937,Low,xgb_v1_auc_0.768,2026-02-09
15470,0.6524035,Medium,xgb_v1_auc_0.768,2026-02-09
4202,0.11015921,Low,xgb_v1_auc_0.768,2026-02-09
27986,0.08906549,Low,xgb_v1_auc_0.768,2026-02-09
853,0.17067774,Low,xgb_v1_auc_0.768,2026-02-09
22197,0.028982017,Low,xgb_v1_auc_0.768,2026-02-09
22473,0.6958095,Medium,xgb_v1_auc_0.768,2026-02-09
13582,0.22517785,Low,xgb_v1_auc_0.768,2026-02-09
22413,0.14775291,Low,xgb_v1_auc_0.768,2026-02-09
28722,0.03709666,Low,xgb_v1_auc_0.768,2026-02-09
12359,0.1499664,Low,xgb_v1_auc_0.768,2026-02-09
19345,0.7482418,High,xgb_v1_auc_0.768,2026-02-09
24398,0.8576958,High,xgb_v1_auc_0.768,2026-02-09
8432,0.17815834,Low,xgb_v1_auc_0.768,2026-02-09
9247,0.27554414,Low,xgb_v1_auc_0.768,2026-02-09
6525,0.18067837,Low,xgb_v1_auc_0.768,2026-02-09
8682,0.11612308,Low,xgb_v1_auc_0.768,2026-02-09
21063,0.36148283,Low,xgb_v1_auc_0.768,2026-02-09
12344,0.045077287,Low,xgb_v1_auc_0.768,2026-02-09
731,0.11410491,Low,xgb_v1_auc_0.768,2026-02-09
9282,0.08736093,Low,xgb_v1_auc_0.768,2026-02-09
11236,0.041145824,Low,xgb_v1_auc_0.768,2026-02-09
6929,0.07045277,Low,xgb_v1_auc_0.768,2026-02-09
15280,0.58100665,Medium,xgb_v1_auc_0.768,2026-02-09
25626,0.057271637,Low,xgb_v1_auc_0.768,2026-02-09
14027,0.03367412,Low,xgb_v1_auc_0.768,2026-02-09
2204,0.3603513,Low,xgb_v1_auc_0.768,2026-02-09
3702,0.087922506,Low,xgb_v1_auc_0.768,2026-02-09
5842,0.047852363,Low,xgb_v1_auc_0.768,2026-02-09
19788,0.30257428,Low,xgb_v1_auc_0.768,2026-02-09
7467,0.034807786,Low,xgb_v1_auc_0.768,2026-02-09
17413,0.092242524,Low,xgb_v1_auc_0.768,2026-02-09
26436,0.19107896,Low,xgb_v1_auc_0.768,2026-02-09
3286,0.31413436,Low,xgb_v1_auc_0.768,2026-02-09
4560,0.23254132,Low,xgb_v1_auc_0.768,2026-02-09
17061,0.19356745,Low,xgb_v1_auc_0.768,2026-02-09
4943,0.10692578,Low,xgb_v1_auc_0.768,2026-02-09
2285,0.13239157,Low,xgb_v1_auc_0.768,2026-02-09
24306,0.052391235,Low,xgb_v1_auc_0.768,2026-02-09
1818,0.19864173,Low,xgb_v1_auc_0.768,2026-02-09
29157,0.112306125,Low,xgb_v1_auc_0.768,2026-02-09
27005,0.14441632,Low,xgb_v1_auc_0.768,2026-02-09
20640,0.63881373,Medium,xgb_v1_auc_0.768,2026-02-09
13279,0.04847519,Low,xgb_v1_auc_0.768,2026-02-09
29789,0.3611966,Low,xgb_v1_auc_0.768,2026-02-09
17896,0.53512806,Medium,xgb_v1_auc_0.768,2026-02-09
2292,0.57381386,Medium,xgb_v1_auc_0.768,2026-02-09
17763,0.25155777,Low,xgb_v1_auc_0.768,2026-02-09
14374,0.11298555,Low,xgb_v1_auc_0.768,2026-02-09
13312,0.21281803,Low,xgb_v1_auc_0.768,2026-02-09
26680,0.21704759,Low,xgb_v1_auc_0.768,2026-02-09
9784,0.20823304,Low,xgb_v1_auc_0.768,2026-02-09
2322,0.53900206,Medium,xgb_v1_auc_0.768,2026-02-09
24532,0.24378337,Low,xgb_v1_auc_0.768,2026-02-09
267,0.41352957,Medium,xgb_v1_auc_0.768,2026-02-09
20599,0.054466445,Low,xgb_v1_auc_0.768,2026-02-09
5828,0.06521319,Low,xgb_v1_auc_0.768,2026-02-09
20291,0.38172576,Low,xgb_v1_auc_0.768,2026-02-09
19570,0.14363492,Low,xgb_v1_auc_0.768,2026-02-09
14683,0.63989025,Medium,xgb_v1_auc_0.768,2026-02-09
7442,0.1312473,Low,xgb_v1_auc_0.768,2026-02-09
1090,0.059205752,Low,xgb_v1_auc_0.768,2026-02-09
6391,0.042775087,Low,xgb_v1_auc_0.768,2026-02-09
23202,0.042936187,Low,xgb_v1_auc_0.768,2026-02-09
24549,0.5133132,Medium,xgb_v1_auc_0.768,2026-02-09
13921,0.11351741,Low,xgb_v1_auc_0.768,2026-02-09
11419,0.36537284,Low,xgb_v1_auc_0.768,2026-02-09
13209,0.18716961,Low,xgb_v1_auc_0.768,2026-02-09
14882,0.4961683,Medium,xgb_v1_auc_0.768,2026-02-09
4155,0.20490251,Low,xgb_v1_auc_0.768,2026-02-09
20246,0.26801914,Low,xgb_v1_auc_0.768,2026-02-09
640,0.05608453,Low,xgb_v1_auc_0.768,2026-02-09
8540,0.106786974,Low,xgb_v1_auc_0.768,2026-02-09
11110,0.14202386,Low,xgb_v1_auc_0.768,2026-02-09
11880,0.09972972,Low,xgb_v1_auc_0.768,2026-02-09
5316,0.039164584,Low,xgb_v1_auc_0.768,2026-02-09
2275,0.12471084,Low,xgb_v1_auc_0.768,2026-02-09
25887,0.58786273,Medium,xgb_v1_auc_0.768,2026-02-09
2083,0.4295361,Medium,xgb_v1_auc_0.768,2026-02-09
9911,0.16367179,Low,xgb_v1_auc_0.768,2026-02-09
3215,0.32086238,Low,xgb_v1_auc_0.768,2026-02-09
24366,0.13049525,Low,xgb_v1_auc_0.768,2026-02-09
9251,0.26280916,Low,xgb_v1_auc_0.768,2026-02-09
14884,0.59998566,Medium,xgb_v1_auc_0.768,2026-02-09
10644,0.2325009,Low,xgb_v1_auc_0.768,2026-02-09
10746,0.10563402,Low,xgb_v1_auc_0.768,2026-02-09
884,0.1197279,Low,xgb_v1_auc_0.768,2026-02-09
142,0.162096,Low,xgb_v1_auc_0.768,2026-02-09
14439,0.12924,Low,xgb_v1_auc_0.768,2026-02-09
25176,0.6605474,Medium,xgb_v1_auc_0.768,2026-02-09
13118,0.10124967,Low,xgb_v1_auc_0.768,2026-02-09
10650,0.05634955,Low,xgb_v1_auc_0.768,2026-02-09
7373,0.18930703,Low,xgb_v1_auc_0.768,2026-02-09
5329,0.15471366,Low,xgb_v1_auc_0.768,2026-02-09
14282,0.51044303,Medium,xgb_v1_auc_0.768,2026-02-09
19572,0.30824196,Low,xgb_v1_auc_0.768,2026-02-09
17129,0.39890194,Low,xgb_v1_auc_0.768,2026-02-09
6723,0.055365566,Low,xgb_v1_auc_0.768,2026-02-09
20413,0.03882072,Low,xgb_v1_auc_0.768,2026-02-09
2591,0.098661184,Low,xgb_v1_auc_0.768,2026-02-09
4416,0.28111386,Low,xgb_v1_auc_0.768,2026-02-09
20010,0.06311441,Low,xgb_v1_auc_0.768,2026-02-09
10417,0.09645645,Low,xgb_v1_auc_0.768,2026-02-09
14032,0.19800839,Low,xgb_v1_auc_0.768,2026-02-09
8129,0.19175714,Low,xgb_v1_auc_0.768,2026-02-09
18353,0.13852206,Low,xgb_v1_auc_0.768,2026-02-09
27321,0.6409957,Medium,xgb_v1_auc_0.768,2026-02-09
16436,0.17427611,Low,xgb_v1_auc_0.768,2026-02-09
13201,0.19331047,Low,xgb_v1_auc_0.768,2026-02-09
24633,0.1284955,Low,xgb_v1_auc_0.768,2026-02-09
29101,0.09927694,Low,xgb_v1_auc_0.768,2026-02-09
23416,0.7597243,High,xgb_v1_auc_0.768,2026-02-09
5175,0.15129703,Low,xgb_v1_auc_0.768,2026-02-09
21315,0.36043802,Low,xgb_v1_auc_0.768,2026-02-09
7712,0.36545226,Low,xgb_v1_auc_0.768,2026-02-09
27091,0.4050193,Medium,xgb_v1_auc_0.768,2026-02-09
305,0.14515562,Low,xgb_v1_auc_0.768,2026-02-09
24712,0.38341632,Low,xgb_v1_auc_0.768,2026-02-09
2699,0.45875788,Medium,xgb_v1_auc_0.768,2026-02-09
27093,0.15455858,Low,xgb_v1_auc_0.768,2026-02-09
17383,0.12427915,Low,xgb_v1_auc_0.768,2026-02-09
20761,0.09244651,Low,xgb_v1_auc_0.768,2026-02-09
2873,0.14517108,Low,xgb_v1_auc_0.768,2026-02-09
4575,0.20920137,Low,xgb_v1_auc_0.768,2026-02-09
28196,0.037086356,Low,xgb_v1_auc_0.768,2026-02-09
4227,0.06567463,Low,xgb_v1_auc_0.768,2026-02-09
27928,0.06825807,Low,xgb_v1_auc_0.768,2026-02-09
17887,0.053170837,Low,xgb_v1_auc_0.768,2026-02-09
14568,0.071701415,Low,xgb_v1_auc_0.768,2026-02-09
9761,0.052221652,Low,xgb_v1_auc_0.768,2026-02-09
27597,0.09080015,Low,xgb_v1_auc_0.768,2026-02-09
11890,0.17341538,Low,xgb_v1_auc_0.768,2026-02-09
18888,0.08055923,Low,xgb_v1_auc_0.768,2026-02-09
28117,0.04009779,Low,xgb_v1_auc_0.768,2026-02-09
24434,0.073670834,Low,xgb_v1_auc_0.768,2026-02-09
24908,0.15354347,Low,xgb_v1_auc_0.768,2026-02-09
23497,0.07766669,Low,xgb_v1_auc_0.768,2026-02-09
15406,0.11984011,Low,xgb_v1_auc_0.768,2026-02-09
21964,0.16160709,Low,xgb_v1_auc_0.768,2026-02-09
4574,0.031859357,Low,xgb_v1_auc_0.768,2026-02-09
55,0.23550428,Low,xgb_v1_auc_0.768,2026-02-09
13479,0.77310616,High,xgb_v1_auc_0.768,2026-02-09
29619,0.07423225,Low,xgb_v1_auc_0.768,2026-02-09
15264,0.10680851,Low,xgb_v1_auc_0.768,2026-02-09
21958,0.23035301,Low,xgb_v1_auc_0.768,2026-02-09
20430,0.5768569,Medium,xgb_v1_auc_0.768,2026-02-09
14365,0.19851884,Low,xgb_v1_auc_0.768,2026-02-09
3533,0.07833686,Low,xgb_v1_auc_0.768,2026-02-09
11480,0.048672,Low,xgb_v1_auc_0.768,2026-02-09
22937,0.21863179,Low,xgb_v1_auc_0.768,2026-02-09
16935,0.21365887,Low,xgb_v1_auc_0.768,2026-02-09
25386,0.07097465,Low,xgb_v1_auc_0.768,2026-02-09
16378,0.06360662,Low,xgb_v1_auc_0.768,2026-02-09
22103,0.0841813,Low,xgb_v1_auc_0.768,2026-02-09
1665,0.1476032,Low,xgb_v1_auc_0.768,2026-02-09
23251,0.18599722,Low,xgb_v1_auc_0.768,2026-02-09
23040,0.72108334,High,xgb_v1_auc_0.768,2026-02-09
12621,0.05135623,Low,xgb_v1_auc_0.768,2026-02-09
10350,0.15450484,Low,xgb_v1_auc_0.768,2026-02-09
202,0.25617436,Low,xgb_v1_auc_0.768,2026-02-09
19339,0.045852512,Low,xgb_v1_auc_0.768,2026-02-09
28933,0.3943906,Low,xgb_v1_auc_0.768,2026-02-09
9354,0.13109395,Low,xgb_v1_auc_0.768,2026-02-09
28364,0.34072512,Low,xgb_v1_auc_0.768,2026-02-09
4872,0.1202467,Low,xgb_v1_auc_0.768,2026-02-09
669,0.42895114,Medium,xgb_v1_auc_0.768,2026-02-09
20278,0.1034262,Low,xgb_v1_auc_0.768,2026-02-09
9828,0.118109055,Low,xgb_v1_auc_0.768,2026-02-09
20041,0.13474019,Low,xgb_v1_auc_0.768,2026-02-09
20491,0.33542502,Low,xgb_v1_auc_0.768,2026-02-09
17876,0.027339643,Low,xgb_v1_auc_0.768,2026-02-09
17213,0.34858745,Low,xgb_v1_auc_0.768,2026-02-09
18803,0.045980897,Low,xgb_v1_auc_0.768,2026-02-09
22358,0.059003554,Low,xgb_v1_auc_0.768,2026-02-09
22448,0.17416313,Low,xgb_v1_auc_0.768,2026-02-09
5414,0.07450315,Low,xgb_v1_auc_0.768,2026-02-09
8812,0.6421543,Medium,xgb_v1_auc_0.768,2026-02-09
26282,0.059826422,Low,xgb_v1_auc_0.768,2026-02-09
1440,0.12291404,Low,xgb_v1_auc_0.768,2026-02-09
28458,0.17493132,Low,xgb_v1_auc_0.768,2026-02-09
5634,0.11677011,Low,xgb_v1_auc_0.768,2026-02-09
7003,0.7830842,High,xgb_v1_auc_0.768,2026-02-09
3843,0.15671602,Low,xgb_v1_auc_0.768,2026-02-09
14762,0.29441518,Low,xgb_v1_auc_0.768,2026-02-09
3184,0.10796416,Low,xgb_v1_auc_0.768,2026-02-09
20738,0.5584804,Medium,xgb_v1_auc_0.768,2026-02-09
5466,0.22255555,Low,xgb_v1_auc_0.768,2026-02-09
19687,0.5168619,Medium,xgb_v1_auc_0.768,2026-02-09
2616,0.12660411,Low,xgb_v1_auc_0.768,2026-02-09
25437,0.074503615,Low,xgb_v1_auc_0.768,2026-02-09
1061,0.29953328,Low,xgb_v1_auc_0.768,2026-02-09
25570,0.74268556,High,xgb_v1_auc_0.768,2026-02-09
15398,0.12836464,Low,xgb_v1_auc_0.768,2026-02-09
22140,0.063205995,Low,xgb_v1_auc_0.768,2026-02-09
19454,0.17009234,Low,xgb_v1_auc_0.768,2026-02-09
26709,0.06541745,Low,xgb_v1_auc_0.768,2026-02-09
15120,0.6880125,Medium,xgb_v1_auc_0.768,2026-02-09
29527,0.14470142,Low,xgb_v1_auc_0.768,2026-02-09
19163,0.07699699,Low,xgb_v1_auc_0.768,2026-02-09
8291,0.035184897,Low,xgb_v1_auc_0.768,2026-02-09
16140,0.059929855,Low,xgb_v1_auc_0.768,2026-02-09
7010,0.25821942,Low,xgb_v1_auc_0.768,2026-02-09
16762,0.2078349,Low,xgb_v1_auc_0.768,2026-02-09
14226,0.7942492,High,xgb_v1_auc_0.768,2026-02-09
10386,0.205072,Low,xgb_v1_auc_0.768,2026-02-09
4559,0.32646936,Low,xgb_v1_auc_0.768,2026-02-09
16885,0.23953764,Low,xgb_v1_auc_0.768,2026-02-09
19259,0.61109185,Medium,xgb_v1_auc_0.768,2026-02-09
8373,0.054451633,Low,xgb_v1_auc_0.768,2026-02-09
10719,0.17027864,Low,xgb_v1_auc_0.768,2026-02-09
20991,0.64661044,Medium,xgb_v1_auc_0.768,2026-02-09
12044,0.39729664,Low,xgb_v1_auc_0.768,2026-02-09
6354,0.3187149,Low,xgb_v1_auc_0.768,2026-02-09
24492,0.034937337,Low,xgb_v1_auc_0.768,2026-02-09
28579,0.02649802,Low,xgb_v1_auc_0.768,2026-02-09
9845,0.06257942,Low,xgb_v1_auc_0.768,2026-02-09
19702,0.07779194,Low,xgb_v1_auc_0.768,2026-02-09
7454,0.17246193,Low,xgb_v1_auc_0.768,2026-02-09
25806,0.1629148,Low,xgb_v1_auc_0.768,2026-02-09
15029,0.046427857,Low,xgb_v1_auc_0.768,2026-02-09
944,0.50577354,Medium,xgb_v1_auc_0.768,2026-02-09
9021,0.054256216,Low,xgb_v1_auc_0.768,2026-02-09
27448,0.08858675,Low,xgb_v1_auc_0.768,2026-02-09
6452,0.11654701,Low,xgb_v1_auc_0.768,2026-02-09
4784,0.15202738,Low,xgb_v1_auc_0.768,2026-02-09
14214,0.14352879,Low,xgb_v1_auc_0.768,2026-02-09
7666,0.09883946,Low,xgb_v1_auc_0.768,2026-02-09
17837,0.72851473,High,xgb_v1_auc_0.768,2026-02-09
27718,0.06927479,Low,xgb_v1_auc_0.768,2026-02-09
23847,0.38121775,Low,xgb_v1_auc_0.768,2026-02-09
3349,0.46338743,Medium,xgb_v1_auc_0.768,2026-02-09
10168,0.39906865,Low,xgb_v1_auc_0.768,2026-02-09
28988,0.23200956,Low,xgb_v1_auc_0.768,2026-02-09
19456,0.07863848,Low,xgb_v1_auc_0.768,2026-02-09
24644,0.14561546,Low,xgb_v1_auc_0.768,2026-02-09
11872,0.13753332,Low,xgb_v1_auc_0.768,2026-02-09
9610,0.4063213,Medium,xgb_v1_auc_0.768,2026-02-09
5171,0.4342606,Medium,xgb_v1_auc_0.768,2026-02-09
18292,0.30916724,Low,xgb_v1_auc_0.768,2026-02-09
25638,0.024378303,Low,xgb_v1_auc_0.768,2026-02-09
17177,0.081678376,Low,xgb_v1_auc_0.768,2026-02-09
6136,0.057535615,Low,xgb_v1_auc_0.768,2026-02-09
12777,0.09279803,Low,xgb_v1_auc_0.768,2026-02-09
14525,0.04054493,Low,xgb_v1_auc_0.768,2026-02-09
2713,0.36090228,Low,xgb_v1_auc_0.768,2026-02-09
7531,0.72056544,High,xgb_v1_auc_0.768,2026-02-09
4373,0.07216275,Low,xgb_v1_auc_0.768,2026-02-09
26417,0.07868197,Low,xgb_v1_auc_0.768,2026-02-09
9285,0.15034547,Low,xgb_v1_auc_0.768,2026-02-09
2207,0.1387985,Low,xgb_v1_auc_0.768,2026-02-09
21543,0.100380704,Low,xgb_v1_auc_0.768,2026-02-09
12853,0.094361685,Low,xgb_v1_auc_0.768,2026-02-09
16464,0.57578325,Medium,xgb_v1_auc_0.768,2026-02-09
22043,0.16447876,Low,xgb_v1_auc_0.768,2026-02-09
27162,0.041753616,Low,xgb_v1_auc_0.768,2026-02-09
22263,0.04452379,Low,xgb_v1_auc_0.768,2026-02-09
4555,0.5093464,Medium,xgb_v1_auc_0.768,2026-02-09
11513,0.14254168,Low,xgb_v1_auc_0.768,2026-02-09
1404,0.18247011,Low,xgb_v1_auc_0.768,2026-02-09
2585,0.17299812,Low,xgb_v1_auc_0.768,2026-02-09
26787,0.087409645,Low,xgb_v1_auc_0.768,2026-02-09
23554,0.05985884,Low,xgb_v1_auc_0.768,2026-02-09
22777,0.11588502,Low,xgb_v1_auc_0.768,2026-02-09
19075,0.045744166,Low,xgb_v1_auc_0.768,2026-02-09
870,0.18822071,Low,xgb_v1_auc_0.768,2026-02-09
23023,0.09359308,Low,xgb_v1_auc_0.768,2026-02-09
23852,0.2145329,Low,xgb_v1_auc_0.768,2026-02-09
21223,0.12399736,Low,xgb_v1_auc_0.768,2026-02-09
10358,0.051486872,Low,xgb_v1_auc_0.768,2026-02-09
2710,0.18189925,Low,xgb_v1_auc_0.768,2026-02-09
20453,0.09614709,Low,xgb_v1_auc_0.768,2026-02-09
4708,0.4312258,Medium,xgb_v1_auc_0.768,2026-02-09
8038,0.10135543,Low,xgb_v1_auc_0.768,2026-02-09
5930,0.12699144,Low,xgb_v1_auc_0.768,2026-02-09
19463,0.2054109,Low,xgb_v1_auc_0.768,2026-02-09
14199,0.14769776,Low,xgb_v1_auc_0.768,2026-02-09
29670,0.19234285,Low,xgb_v1_auc_0.768,2026-02-09
8528,0.11356888,Low,xgb_v1_auc_0.768,2026-02-09
22914,0.15382163,Low,xgb_v1_auc_0.768,2026-02-09
13955,0.3436913,Low,xgb_v1_auc_0.768,2026-02-09
7729,0.053600475,Low,xgb_v1_auc_0.768,2026-02-09
11516,0.13885014,Low,xgb_v1_auc_0.768,2026-02-09
10320,0.059630454,Low,xgb_v1_auc_0.768,2026-02-09
13622,0.07328463,Low,xgb_v1_auc_0.768,2026-02-09
9137,0.1974502,Low,xgb_v1_auc_0.768,2026-02-09
10747,0.2625972,Low,xgb_v1_auc_0.768,2026-02-09
19926,0.41402766,Medium,xgb_v1_auc_0.768,2026-02-09
25983,0.3326905,Low,xgb_v1_auc_0.768,2026-02-09
14188,0.14029664,Low,xgb_v1_auc_0.768,2026-02-09
22497,0.12640132,Low,xgb_v1_auc_0.768,2026-02-09
11710,0.13839419,Low,xgb_v1_auc_0.768,2026-02-09
27741,0.14792289,Low,xgb_v1_auc_0.768,2026-02-09
