customer_id,risk_score,risk_bucket,model_version,scoring_date
9282,0.08736093,Low,xgb_v1_auc_0.768,2026-02-10
11236,0.041145824,Low,xgb_v1_auc_0.768,2026-02-10
6929,0.07045277,Low,xgb_v1_auc_0.768,2026-02-10
15280,0.58100665,Medium,xgb_v1_auc_0.768,2026-02-10
25626,0.057271637,Low,xgb_v1_auc_0.768,2026-02-10
14027,0.03367412,Low,xgb_v1_auc_0.768,2026-02-10
2204,0.3603513,Low,xgb_v1_auc_0.768,2026-02-10
3702,0.087922506,Low,xgb_v1_auc_0.768,2026-02-10
5842,0.047852363,Low,xgb_v1_auc_0.768,2026-02-10
19788,0.30257428,Low,xgb_v1_auc_0.768,2026-02-10
7467,0.034807786,Low,xgb_v1_auc_0.768,2026-02-10
17413,0.092242524,Low,xgb_v1_auc_0.768,2026-02-10
26436,0.19107896,Low,xgb_v1_auc_0.768,2026-02-10
3286,0.31413436,Low,xgb_v1_auc_0.768,2026-02-10
4560,0.23254132,Low,xgb_v1_auc_0.768,2026-02-10
17061,0.19356745,Low,xgb_v1_auc_0.768,2026-02-10
4943,0.10692578,Low,xgb_v1_auc_0.768,2026-02-10
2285,0.13239157,Low,xgb_v1_auc_0.768,2026-02-10
24306,0.052391235,Low,xgb_v1_auc_0.768,2026-02-10
1818,0.19864173,Low,xgb_v1_auc_0.768,2026-02-10
29157,0.112306125,Low,xgb_v1_auc_0.768,2026-02-10
27005,0.14441632,Low,xgb_v1_auc_0.768,2026-02-10
20640,0.63881373,Medium,xgb_v1_auc_0.768,2026-02-10
13279,0.04847519,Low,xgb_v1_auc_0.768,2026-02-10
29789,0.3611966,Low,xgb_v1_auc_0.768,2026-02-10
17896,0.53512806,Medium,xgb_v1_auc_0.768,2026-02-10
2292,0.57381386,Medium,xgb_v1_auc_0.768,2026-02-10
17763,0.25155777,Low,xgb_v1_auc_0.768,2026-02-10
14374,0.11298555,Low,xgb_v1_auc_0.768,2026-02-10
13312,0.21281803,Low,xgb_v1_auc_0.768,2026-02-10
26680,0.21704759,Low,xgb_v1_auc_0.768,2026-02-10
9784,0.20823304,Low,xgb_v1_auc_0.768,2026-02-10
2322,0.53900206,Medium,xgb_v1_auc_0.768,2026-02-10
24532,0.24378337,Low,xgb_v1_auc_0.768,2026-02-10
267,0.41352957,Medium,xgb_v1_auc_0.768,2026-02-10
20599,0.054466445,Low,xgb_v1_auc_0.768,2026-02-10
5828,0.06521319,Low,xgb_v1_auc_0.768,2026-02-10
20291,0.38172576,Low,xgb_v1_auc_0.768,2026-02-10
19570,0.14363492,Low,xgb_v1_auc_0.768,2026-02-10
14683,0.63989025,Medium,xgb_v1_auc_0.768,2026-02-10
7442,0.1312473,Low,xgb_v1_auc_0.768,2026-02-10
1090,0.059205752,Low,xgb_v1_auc_0.768,2026-02-10
6391,0.042775087,Low,xgb_v1_auc_0.768,2026-02-10
23202,0.042936187,Low,xgb_v1_auc_0.768,2026-02-10
24549,0.5133132,Medium,xgb_v1_auc_0.768,2026-02-10
13921,0.11351741,Low,xgb_v1_auc_0.768,2026-02-10
11419,0.36537284,Low,xgb_v1_auc_0.768,2026-02-10
13209,0.18716961,Low,xgb_v1_auc_0.768,2026-02-10
14882,0.4961683,Medium,xgb_v1_auc_0.768,2026-02-10
4155,0.20490251,Low,xgb_v1_auc_0.768,2026-02-10
20246,0.26801914,Low,xgb_v1_auc_0.768,2026-02-10
640,0.05608453,Low,xgb_v1_auc_0.768,2026-02-10
8540,0.106786974,Low,xgb_v1_auc_0.768,2026-02-10
11110,0.14202386,Low,xgb_v1_auc_0.768,2026-02-10
11880,0.09972972,Low,xgb_v1_auc_0.768,2026-02-10
5316,0.039164584,Low,xgb_v1_auc_0.768,2026-02-10
2275,0.12471084,Low,xgb_v1_auc_0.768,2026-02-10
25887,0.58786273,Medium,xgb_v1_auc_0.768,2026-02-10
2083,0.4295361,Medium,xgb_v1_auc_0.768,2026-02-10
9911,0.16367179,Low,xgb_v1_auc_0.768,2026-02-10
3215,0.32086238,Low,xgb_v1_auc_0.768,2026-02-10
24366,0.13049525,Low,xgb_v1_auc_0.768,2026-02-10
9251,0.26280916,Low,xgb_v1_auc_0.768,2026-02-10
14884,0.59998566,Medium,xgb_v1_auc_0.768,2026-02-10
10644,0.2325009,Low,xgb_v1_auc_0.768,2026-02-10
10746,0.10563402,Low,xgb_v1_auc_0.768,2026-02-10
884,0.1197279,Low,xgb_v1_auc_0.768,2026-02-10
142,0.162096,Low,xgb_v1_auc_0.768,2026-02-10
14439,0.12924,Low,xgb_v1_auc_0.768,2026-02-10
25176,0.6605474,Medium,xgb_v1_auc_0.768,2026-02-10
13118,0.10124967,Low,xgb_v1_auc_0.768,2026-02-10
10650,0.05634955,Low,xgb_v1_auc_0.768,2026-02-10
7373,0.18930703,Low,xgb_v1_auc_0.768,2026-02-10
5329,0.15471366,Low,xgb_v1_auc_0.768,2026-02-10
14282,0.51044303,Medium,xgb_v1_auc_0.768,2026-02-10
19572,0.30824196,Low,xgb_v1_auc_0.768,2026-02-10
17129,0.39890194,Low,xgb_v1_auc_0.768,2026-02-10
6723,0.055365566,Low,xgb_v1_auc_0.768,2026-02-10
20413,0.03882072,Low,xgb_v1_auc_0.768,2026-02-10
2591,0.098661184,Low,xgb_v1_auc_0.768,2026-02-10
4416,0.28111386,Low,xgb_v1_auc_0.768,2026-02-10
20010,0.06311441,Low,xgb_v1_auc_0.768,2026-02-10
10417,0.09645645,Low,xgb_v1_auc_0.768,2026-02-10
14032,0.19800839,Low,xgb_v1_auc_0.768,2026-02-10
8129,0.19175714,Low,xgb_v1_auc_0.768,2026-02-10
18353,0.13852206,Low,xgb_v1_auc_0.768,2026-02-10
27321,0.6409957,Medium,xgb_v1_auc_0.768,2026-02-10
16436,0.17427611,Low,xgb_v1_auc_0.768,2026-02-10
13201,0.19331047,Low,xgb_v1_auc_0.768,2026-02-10
24633,0.1284955,Low,xgb_v1_auc_0.768,2026-02-10
29101,0.09927694,Low,xgb_v1_auc_0.768,2026-02-10
23416,0.7597243,High,xgb_v1_auc_0.768,2026-02-10
5175,0.15129703,Low,xgb_v1_auc_0.768,2026-02-10
21315,0.36043802,Low,xgb_v1_auc_0.768,2026-02-10
7712,0.36545226,Low,xgb_v1_auc_0.768,2026-02-10
27091,0.4050193,Medium,xgb_v1_auc_0.768,2026-02-10
305,0.14515562,Low,xgb_v1_auc_0.768,2026-02-10
24712,0.38341632,Low,xgb_v1_auc_0.768,2026-02-10
2699,0.45875788,Medium,xgb_v1_auc_0.768,2026-02-10
27093,0.15455858,Low,xgb_v1_auc_0.768,2026-02-10
17383,0.12427915,Low,xgb_v1_auc_0.768,2026-02-10
20761,0.09244651,Low,xgb_v1_auc_0.768,2026-02-10
2873,0.14517108,Low,xgb_v1_auc_0.768,2026-02-10
4575,0.20920137,Low,xgb_v1_auc_0.768,2026-02-10
28196,0.037086356,Low,xgb_v1_auc_0.768,2026-02-10
4227,0.06567463,Low,xgb_v1_auc_0.768,2026-02-10
27928,0.06825807,Low,xgb_v1_auc_0.768,2026-02-10
17887,0.053170837,Low,xgb_v1_auc_0.768,2026-02-10
14568,0.071701415,Low,xgb_v1_auc_0.768,2026-02-10
9761,0.052221652,Low,xgb_v1_auc_0.768,2026-02-10
27597,0.09080015,Low,xgb_v1_auc_0.768,2026-02-10
11890,0.17341538,Low,xgb_v1_auc_0.768,2026-02-10
18888,0.08055923,Low,xgb_v1_auc_0.768,2026-02-10
28117,0.04009779,Low,xgb_v1_auc_0.768,2026-02-10
24434,0.073670834,Low,xgb_v1_auc_0.768,2026-02-10
24908,0.15354347,Low,xgb_v1_auc_0.768,2026-02-10
23497,0.07766669,Low,xgb_v1_auc_0.768,2026-02-10
15406,0.11984011,Low,xgb_v1_auc_0.768,2026-02-10
21964,0.16160709,Low,xgb_v1_auc_0.768,2026-02-10
4574,0.031859357,Low,xgb_v1_auc_0.768,2026-02-10
55,0.23550428,Low,xgb_v1_auc_0.768,2026-02-10
13479,0.77310616,High,xgb_v1_auc_0.768,2026-02-10
29619,0.07423225,Low,xgb_v1_auc_0.768,2026-02-10
15264,0.10680851,Low,xgb_v1_auc_0.768,2026-02-10
21958,0.23035301,Low,xgb_v1_auc_0.768,2026-02-10
20430,0.5768569,Medium,xgb_v1_auc_0.768,2026-02-10
14365,0.19851884,Low,xgb_v1_auc_0.768,2026-02-10
3533,0.07833686,Low,xgb_v1_auc_0.768,2026-02-10
11480,0.048672,Low,xgb_v1_auc_0.768,2026-02-10
22937,0.21863179,Low,xgb_v1_auc_0.768,2026-02-10
16935,0.21365887,Low,xgb_v1_auc_0.768,2026-02-10
25386,0.07097465,Low,xgb_v1_auc_0.768,2026-02-10
16378,0.06360662,Low,xgb_v1_auc_0.768,2026-02-10
22103,0.0841813,Low,xgb_v1_auc_0.768,2026-02-10
1665,0.1476032,Low,xgb_v1_auc_0.768,2026-02-10
23251,0.18599722,Low,xgb_v1_auc_0.768,2026-02-10
23040,0.72108334,High,xgb_v1_auc_0.768,2026-02-10
12621,0.05135623,Low,xgb_v1_auc_0.768,2026-02-10
10350,0.15450484,Low,xgb_v1_auc_0.768,2026-02-10
202,0.25617436,Low,xgb_v1_auc_0.768,2026-02-10
19339,0.045852512,Low,xgb_v1_auc_0.768,2026-02-10
28933,0.3943906,Low,xgb_v1_auc_0.768,2026-02-10
9354,0.13109395,Low,xgb_v1_auc_0.768,2026-02-10
28364,0.34072512,Low,xgb_v1_auc_0.768,2026-02-10
4872,0.1202467,Low,xgb_v1_auc_0.768,2026-02-10
669,0.42895114,Medium,xgb_v1_auc_0.768,2026-02-10
20278,0.1034262,Low,xgb_v1_auc_0.768,2026-02-10
9828,0.118109055,Low,xgb_v1_auc_0.768,2026-02-10
20041,0.13474019,Low,xgb_v1_auc_0.768,2026-02-10
20491,0.33542502,Low,xgb_v1_auc_0.768,2026-02-10
17876,0.027339643,Low,xgb_v1_auc_0.768,2026-02-10
17213,0.34858745,Low,xgb_v1_auc_0.768,2026-02-10
18803,0.045980897,Low,xgb_v1_auc_0.768,2026-02-10
22358,0.059003554,Low,xgb_v1_auc_0.768,2026-02-10
22448,0.17416313,Low,xgb_v1_auc_0.768,2026-02-10
5414,0.07450315,Low,xgb_v1_auc_0.768,2026-02-10
8812,0.6421543,Medium,xgb_v1_auc_0.768,2026-02-10
26282,0.059826422,Low,xgb_v1_auc_0.768,2026-02-10
1440,0.12291404,Low,xgb_v1_auc_0.768,2026-02-10
28458,0.17493132,Low,xgb_v1_auc_0.768,2026-02-10
5634,0.11677011,Low,xgb_v1_auc_0.768,2026-02-10
7003,0.7830842,High,xgb_v1_auc_0.768,2026-02-10
3843,0.15671602,Low,xgb_v1_auc_0.768,2026-02-10
14762,0.29441518,Low,xgb_v1_auc_0.768,2026-02-10
3184,0.10796416,Low,xgb_v1_auc_0.768,2026-02-10
20738,0.5584804,Medium,xgb_v1_auc_0.768,2026-02-10
5466,0.22255555,Low,xgb_v1_auc_0.768,2026-02-10
19687,0.5168619,Medium,xgb_v1_auc_0.768,2026-02-10
2616,0.12660411,Low,xgb_v1_auc_0.768,2026-02-10
25437,0.074503615,Low,xgb_v1_auc_0.768,2026-02-10
1061,0.29953328,Low,xgb_v1_auc_0.768,2026-02-10
25570,0.74268556,High,xgb_v1_auc_0.768,2026-02-10
15398,0.12836464,Low,xgb_v1_auc_0.768,2026-02-10
22140,0.063205995,Low,xgb_v1_auc_0.768,2026-02-10
19454,0.17009234,Low,xgb_v1_auc_0.768,2026-02-10
26709,0.06541745,Low,xgb_v1_auc_0.768,2026-02-10
15120,0.6880125,Medium,xgb_v1_auc_0.768,2026-02-10
29527,0.14470142,Low,xgb_v1_auc_0.768,2026-02-10
19163,0.07699699,Low,xgb_v1_auc_0.768,2026-02-10
8291,0.035184897,Low,xgb_v1_auc_0.768,2026-02-10
16140,0.059929855,Low,xgb_v1_auc_0.768,2026-02-10
7010,0.25821942,Low,xgb_v1_auc_0.768,2026-02-10
16762,0.2078349,Low,xgb_v1_auc_0.768,2026-02-10
14226,0.7942492,High,xgb_v1_auc_0.768,2026-02-10
10386,0.205072,Low,xgb_v1_auc_0.768,2026-02-10
4559,0.32646936,Low,xgb_v1_auc_0.768,2026-02-10
16885,0.23953764,Low,xgb_v1_auc_0.768,2026-02-10
19259,0.61109185,Medium,xgb_v1_auc_0.768,2026-02-10
8373,0.054451633,Low,xgb_v1_auc_0.768,2026-02-10
10719,0.17027864,Low,xgb_v1_auc_0.768,2026-02-10
20991,0.64661044,Medium,xgb_v1_auc_0.768,2026-02-10
12044,0.39729664,Low,xgb_v1_auc_0.768,2026-02-10
6354,0.3187149,Low,xgb_v1_auc_0.768,2026-02-10
24492,0.034937337,Low,xgb_v1_auc_0.768,2026-02-10
28579,0.02649802,Low,xgb_v1_auc_0.768,2026-02-10
9845,0.06257942,Low,xgb_v1_auc_0.768,2026-02-10
19702,0.07779194,Low,xgb_v1_auc_0.768,2026-02-10
7454,0.17246193,Low,xgb_v1_auc_0.768,2026-02-10
25806,0.1629148,Low,xgb_v1_auc_0.768,2026-02-10
15029,0.046427857,Low,xgb_v1_auc_0.768,2026-02-10
944,0.50577354,Medium,xgb_v1_auc_0.768,2026-02-10
9021,0.054256216,Low,xgb_v1_auc_0.768,2026-02-10
27448,0.08858675,Low,xgb_v1_auc_0.768,2026-02-10
6452,0.11654701,Low,xgb_v1_auc_0.768,2026-02-10
4784,0.15202738,Low,xgb_v1_auc_0.768,2026-02-10
14214,0.14352879,Low,xgb_v1_auc_0.768,2026-02-10
7666,0.09883946,Low,xgb_v1_auc_0.768,2026-02-10
17837,0.72851473,High,xgb_v1_auc_0.768,2026-02-10
27718,0.06927479,Low,xgb_v1_auc_0.768,2026-02-10
23847,0.38121775,Low,xgb_v1_auc_0.768,2026-02-10
3349,0.46338743,Medium,xgb_v1_auc_0.768,2026-02-10
10168,0.39906865,Low,xgb_v1_auc_0.768,2026-02-10
28988,0.23200956,Low,xgb_v1_auc_0.768,2026-02-10
19456,0.07863848,Low,xgb_v1_auc_0.768,2026-02-10
24644,0.14561546,Low,xgb_v1_auc_0.768,2026-02-10
11872,0.13753332,Low,xgb_v1_auc_0.768,2026-02-10
9610,0.4063213,Medium,xgb_v1_auc_0.768,2026-02-10
5171,0.4342606,Medium,xgb_v1_auc_0.768,2026-02-10
18292,0.30916724,Low,xgb_v1_auc_0.768,2026-02-10
25638,0.024378303,Low,xgb_v1_auc_0.768,2026-02-10
17177,0.081678376,Low,xgb_v1_auc_0.768,2026-02-10
6136,0.057535615,Low,xgb_v1_auc_0.768,2026-02-10
12777,0.09279803,Low,xgb_v1_auc_0.768,2026-02-10
14525,0.04054493,Low,xgb_v1_auc_0.768,2026-02-10
2713,0.36090228,Low,xgb_v1_auc_0.768,2026-02-10
7531,0.72056544,High,xgb_v1_auc_0.768,2026-02-10
4373,0.07216275,Low,xgb_v1_auc_0.768,2026-02-10
26417,0.07868197,Low,xgb_v1_auc_0.768,2026-02-10
9285,0.15034547,Low,xgb_v1_auc_0.768,2026-02-10
2207,0.1387985,Low,xgb_v1_auc_0.768,2026-02-10
21543,0.100380704,Low,xgb_v1_auc_0.768,2026-02-10
12853,0.094361685,Low,xgb_v1_auc_0.768,2026-02-10
16464,0.57578325,Medium,xgb_v1_auc_0.768,2026-02-10
22043,0.16447876,Low,xgb_v1_auc_0.768,2026-02-10
27162,0.041753616,Low,xgb_v1_auc_0.768,2026-02-10
22263,0.04452379,Low,xgb_v1_auc_0.768,2026-02-10
4555,0.5093464,Medium,xgb_v1_auc_0.768,2026-02-10
11513,0.14254168,Low,xgb_v1_auc_0.768,2026-02-10
1404,0.18247011,Low,xgb_v1_auc_0.768,2026-02-10
2585,0.17299812,Low,xgb_v1_auc_0.768,2026-02-10
26787,0.087409645,Low,xgb_v1_auc_0.768,2026-02-10
23554,0.05985884,Low,xgb_v1_auc_0.768,2026-02-10
22777,0.11588502,Low,xgb_v1_auc_0.768,2026-02-10
19075,0.045744166,Low,xgb_v1_auc_0.768,2026-02-10
870,0.18822071,Low,xgb_v1_auc_0.768,2026-02-10
23023,0.09359308,Low,xgb_v1_auc_0.768,2026-02-10
23852,0.2145329,Low,xgb_v1_auc_0.768,2026-02-10
21223,0.12399736,Low,xgb_v1_auc_0.768,2026-02-10
10358,0.051486872,Low,xgb_v1_auc_0.768,2026-02-10
2710,0.18189925,Low,xgb_v1_auc_0.768,2026-02-10
20453,0.09614709,Low,xgb_v1_auc_0.768,2026-02-10
4708,0.4312258,Medium,xgb_v1_auc_0.768,2026-02-10
8038,0.10135543,Low,xgb_v1_auc_0.768,2026-02-10
5930,0.12699144,Low,xgb_v1_auc_0.768,2026-02-10
19463,0.2054109,Low,xgb_v1_auc_0.768,2026-02-10
14199,0.14769776,Low,xgb_v1_auc_0.768,2026-02-10
29670,0.19234285,Low,xgb_v1_auc_0.768,2026-02-10
8528,0.11356888,Low,xgb_v1_auc_0.768,2026-02-10
22914,0.15382163,Low,xgb_v1_auc_0.768,2026-02-10
13955,0.3436913,Low,xgb_v1_auc_0.768,2026-02-10
7729,0.053600475,Low,xgb_v1_auc_0.768,2026-02-10
11516,0.13885014,Low,xgb_v1_auc_0.768,2026-02-10
10320,0.059630454,Low,xgb_v1_auc_0.768,2026-02-10
13622,0.07328463,Low,xgb_v1_auc_0.768,2026-02-10
9137,0.1974502,Low,xgb_v1_auc_0.768,2026-02-10
10747,0.2625972,Low,xgb_v1_auc_0.768,2026-02-10
19926,0.41402766,Medium,xgb_v1_auc_0.768,2026-02-10
25983,0.3326905,Low,xgb_v1_auc_0.768,2026-02-10
14188,0.14029664,Low,xgb_v1_auc_0.768,2026-02-10
22497,0.12640132,Low,xgb_v1_auc_0.768,2026-02-10
11710,0.13839419,Low,xgb_v1_auc_0.768,2026-02-10
27741,0.14792289,Low,xgb_v1_auc_0.768,2026-02-10
12464,0.18618292,Low,xgb_v1_auc_0.768,2026-02-10
6594,0.13457422,Low,xgb_v1_auc_0.768,2026-02-10
23774,0.12253353,Low,xgb_v1_auc_0.768,2026-02-10
18780,0.08802498,Low,xgb_v1_auc_0.768,2026-02-10
8818,0.15014483,Low,xgb_v1_auc_0.768,2026-02-10
16630,0.08342524,Low,xgb_v1_auc_0.768,2026-02-10
21363,0.647535,Medium,xgb_v1_auc_0.768,2026-02-10
2781,0.1484363,Low,xgb_v1_auc_0.768,2026-02-10
4826,0.16314547,Low,xgb_v1_auc_0.768,2026-02-10
14549,0.20837146,Low,xgb_v1_auc_0.768,2026-02-10
14633,0.17542954,Low,xgb_v1_auc_0.768,2026-02-10
28532,0.83865505,High,xgb_v1_auc_0.768,2026-02-10
22894,0.035561778,Low,xgb_v1_auc_0.768,2026-02-10
3767,0.7397548,High,xgb_v1_auc_0.768,2026-02-10
10885,0.12345318,Low,xgb_v1_auc_0.768,2026-02-10
25098,0.19250433,Low,xgb_v1_auc_0.768,2026-02-10
22882,0.122154795,Low,xgb_v1_auc_0.768,2026-02-10
21577,0.12824802,Low,xgb_v1_auc_0.768,2026-02-10
245,0.5499679,Medium,xgb_v1_auc_0.768,2026-02-10
9973,0.11785722,Low,xgb_v1_auc_0.768,2026-02-10
1979,0.1765663,Low,xgb_v1_auc_0.768,2026-02-10
11365,0.10383268,Low,xgb_v1_auc_0.768,2026-02-10
15622,0.025117481,Low,xgb_v1_auc_0.768,2026-02-10
24899,0.11821268,Low,xgb_v1_auc_0.768,2026-02-10
4666,0.037932742,Low,xgb_v1_auc_0.768,2026-02-10
25867,0.15877977,Low,xgb_v1_auc_0.768,2026-02-10
20573,0.49704778,Medium,xgb_v1_auc_0.768,2026-02-10
14239,0.040575,Low,xgb_v1_auc_0.768,2026-02-10
4154,0.061458863,Low,xgb_v1_auc_0.768,2026-02-10
25779,0.1629056,Low,xgb_v1_auc_0.768,2026-02-10
3558,0.09431298,Low,xgb_v1_auc_0.768,2026-02-10
213,0.1798072,Low,xgb_v1_auc_0.768,2026-02-10
3806,0.49563357,Medium,xgb_v1_auc_0.768,2026-02-10
9490,0.15200725,Low,xgb_v1_auc_0.768,2026-02-10
12217,0.65225524,Medium,xgb_v1_auc_0.768,2026-02-10
3147,0.13689846,Low,xgb_v1_auc_0.768,2026-02-10
15775,0.7259644,High,xgb_v1_auc_0.768,2026-02-10
3781,0.095038615,Low,xgb_v1_auc_0.768,2026-02-10
23388,0.047043107,Low,xgb_v1_auc_0.768,2026-02-10
27641,0.14122194,Low,xgb_v1_auc_0.768,2026-02-10
7247,0.15860207,Low,xgb_v1_auc_0.768,2026-02-10
29247,0.47587195,Medium,xgb_v1_auc_0.768,2026-02-10
13961,0.7102427,High,xgb_v1_auc_0.768,2026-02-10
22662,0.24197547,Low,xgb_v1_auc_0.768,2026-02-10
28202,0.42118594,Medium,xgb_v1_auc_0.768,2026-02-10
3748,0.1508916,Low,xgb_v1_auc_0.768,2026-02-10
18124,0.35027388,Low,xgb_v1_auc_0.768,2026-02-10
29767,0.45199263,Medium,xgb_v1_auc_0.768,2026-02-10
17800,0.11741612,Low,xgb_v1_auc_0.768,2026-02-10
7785,0.33508688,Low,xgb_v1_auc_0.768,2026-02-10
11345,0.20662312,Low,xgb_v1_auc_0.768,2026-02-10
13120,0.083408214,Low,xgb_v1_auc_0.768,2026-02-10
22257,0.082057066,Low,xgb_v1_auc_0.768,2026-02-10
27706,0.10070964,Low,xgb_v1_auc_0.768,2026-02-10
5183,0.10023161,Low,xgb_v1_auc_0.768,2026-02-10
23113,0.26224858,Low,xgb_v1_auc_0.768,2026-02-10
29490,0.108842835,Low,xgb_v1_auc_0.768,2026-02-10
17134,0.5867776,Medium,xgb_v1_auc_0.768,2026-02-10
12840,0.060960643,Low,xgb_v1_auc_0.768,2026-02-10
11814,0.59308016,Medium,xgb_v1_auc_0.768,2026-02-10
29900,0.17891233,Low,xgb_v1_auc_0.768,2026-02-10
26408,0.10547098,Low,xgb_v1_auc_0.768,2026-02-10
15891,0.48538285,Medium,xgb_v1_auc_0.768,2026-02-10
28915,0.11176175,Low,xgb_v1_auc_0.768,2026-02-10
21109,0.22872084,Low,xgb_v1_auc_0.768,2026-02-10
2675,0.119657345,Low,xgb_v1_auc_0.768,2026-02-10
7751,0.12080684,Low,xgb_v1_auc_0.768,2026-02-10
29449,0.34130132,Low,xgb_v1_auc_0.768,2026-02-10
25180,0.09409548,Low,xgb_v1_auc_0.768,2026-02-10
20784,0.02937058,Low,xgb_v1_auc_0.768,2026-02-10
20000,0.22230168,Low,xgb_v1_auc_0.768,2026-02-10
15226,0.70135605,High,xgb_v1_auc_0.768,2026-02-10
6609,0.35702932,Low,xgb_v1_auc_0.768,2026-02-10
11962,0.052976847,Low,xgb_v1_auc_0.768,2026-02-10
19867,0.04788548,Low,xgb_v1_auc_0.768,2026-02-10
17558,0.067918696,Low,xgb_v1_auc_0.768,2026-02-10
18486,0.5429366,Medium,xgb_v1_auc_0.768,2026-02-10
9529,0.16806976,Low,xgb_v1_auc_0.768,2026-02-10
28474,0.1389176,Low,xgb_v1_auc_0.768,2026-02-10
17258,0.10089562,Low,xgb_v1_auc_0.768,2026-02-10
785,0.28573647,Low,xgb_v1_auc_0.768,2026-02-10
571,0.13873775,Low,xgb_v1_auc_0.768,2026-02-10
22042,0.11561293,Low,xgb_v1_auc_0.768,2026-02-10
19246,0.13817024,Low,xgb_v1_auc_0.768,2026-02-10
3425,0.13806994,Low,xgb_v1_auc_0.768,2026-02-10
21248,0.2076035,Low,xgb_v1_auc_0.768,2026-02-10
15,0.03401899,Low,xgb_v1_auc_0.768,2026-02-10
6939,0.20961012,Low,xgb_v1_auc_0.768,2026-02-10
14264,0.116439044,Low,xgb_v1_auc_0.768,2026-02-10
1050,0.3666249,Low,xgb_v1_auc_0.768,2026-02-10
19809,0.12614784,Low,xgb_v1_auc_0.768,2026-02-10
26320,0.08364407,Low,xgb_v1_auc_0.768,2026-02-10
7168,0.24138367,Low,xgb_v1_auc_0.768,2026-02-10
15259,0.23440857,Low,xgb_v1_auc_0.768,2026-02-10
16088,0.14583759,Low,xgb_v1_auc_0.768,2026-02-10
27529,0.08250939,Low,xgb_v1_auc_0.768,2026-02-10
9003,0.43520564,Medium,xgb_v1_auc_0.768,2026-02-10
7858,0.3132243,Low,xgb_v1_auc_0.768,2026-02-10
10623,0.2890817,Low,xgb_v1_auc_0.768,2026-02-10
8664,0.15091906,Low,xgb_v1_auc_0.768,2026-02-10
28352,0.6934782,Medium,xgb_v1_auc_0.768,2026-02-10
29378,0.086271025,Low,xgb_v1_auc_0.768,2026-02-10
28490,0.078764245,Low,xgb_v1_auc_0.768,2026-02-10
7163,0.32608867,Low,xgb_v1_auc_0.768,2026-02-10
21148,0.20107639,Low,xgb_v1_auc_0.768,2026-02-10
7682,0.3950828,Low,xgb_v1_auc_0.768,2026-02-10
8147,0.077318095,Low,xgb_v1_auc_0.768,2026-02-10
2953,0.49020296,Medium,xgb_v1_auc_0.768,2026-02-10
24376,0.06978106,Low,xgb_v1_auc_0.768,2026-02-10
18708,0.4891553,Medium,xgb_v1_auc_0.768,2026-02-10
10664,0.638025,Medium,xgb_v1_auc_0.768,2026-02-10
8908,0.14165692,Low,xgb_v1_auc_0.768,2026-02-10
6725,0.13729174,Low,xgb_v1_auc_0.768,2026-02-10
23305,0.2538919,Low,xgb_v1_auc_0.768,2026-02-10
6604,0.07638831,Low,xgb_v1_auc_0.768,2026-02-10
27532,0.035416815,Low,xgb_v1_auc_0.768,2026-02-10
17223,0.06956194,Low,xgb_v1_auc_0.768,2026-02-10
16074,0.05763491,Low,xgb_v1_auc_0.768,2026-02-10
21738,0.113925,Low,xgb_v1_auc_0.768,2026-02-10
20732,0.12058075,Low,xgb_v1_auc_0.768,2026-02-10
7255,0.17377599,Low,xgb_v1_auc_0.768,2026-02-10
3367,0.3742252,Low,xgb_v1_auc_0.768,2026-02-10
2495,0.4533137,Medium,xgb_v1_auc_0.768,2026-02-10
15785,0.60538334,Medium,xgb_v1_auc_0.768,2026-02-10
25141,0.0914533,Low,xgb_v1_auc_0.768,2026-02-10
25730,0.030462457,Low,xgb_v1_auc_0.768,2026-02-10
21723,0.13168086,Low,xgb_v1_auc_0.768,2026-02-10
17740,0.4526978,Medium,xgb_v1_auc_0.768,2026-02-10
10020,0.3565814,Low,xgb_v1_auc_0.768,2026-02-10
22940,0.05997309,Low,xgb_v1_auc_0.768,2026-02-10
462,0.088341065,Low,xgb_v1_auc_0.768,2026-02-10
20699,0.07767981,Low,xgb_v1_auc_0.768,2026-02-10
9476,0.3506273,Low,xgb_v1_auc_0.768,2026-02-10
28654,0.027396305,Low,xgb_v1_auc_0.768,2026-02-10
21212,0.06330117,Low,xgb_v1_auc_0.768,2026-02-10
26478,0.11252861,Low,xgb_v1_auc_0.768,2026-02-10
24277,0.06787678,Low,xgb_v1_auc_0.768,2026-02-10
10545,0.1152707,Low,xgb_v1_auc_0.768,2026-02-10
25685,0.044119358,Low,xgb_v1_auc_0.768,2026-02-10
14341,0.7361884,High,xgb_v1_auc_0.768,2026-02-10
534,0.51438487,Medium,xgb_v1_auc_0.768,2026-02-10
3531,0.17475037,Low,xgb_v1_auc_0.768,2026-02-10
11035,0.59211326,Medium,xgb_v1_auc_0.768,2026-02-10
20571,0.051130544,Low,xgb_v1_auc_0.768,2026-02-10
22029,0.044388633,Low,xgb_v1_auc_0.768,2026-02-10
9239,0.043727048,Low,xgb_v1_auc_0.768,2026-02-10
21010,0.1897248,Low,xgb_v1_auc_0.768,2026-02-10
9210,0.12312305,Low,xgb_v1_auc_0.768,2026-02-10
17824,0.55805016,Medium,xgb_v1_auc_0.768,2026-02-10
24454,0.06416777,Low,xgb_v1_auc_0.768,2026-02-10
